day_id,but_num_business_unit,dpt_num_department
2017-11-25,95,73
2017-11-25,4,117
2017-11-25,113,127
2017-11-25,93,117
2017-11-25,66,127
2017-11-25,225,88
2017-11-25,37,117
2017-11-25,720,73
2017-11-25,1015,127
2017-11-25,505,88
2017-11-25,426,127
2017-11-25,1883,88
2017-11-25,233,127
2017-11-25,97,117
2017-11-25,167,127
2017-11-25,482,88
2017-11-25,1384,117
2017-11-25,69,127
2017-11-25,199,127
2017-11-25,24,73
2017-11-25,204,88
2017-11-25,28,73
2017-11-25,899,88
2017-11-25,212,88
2017-11-25,288,127
2017-11-25,184,117
2017-11-25,1111,88
2017-11-25,724,117
2017-11-25,603,117
2017-11-25,1501,117
2017-11-25,477,127
2017-11-25,34,127
2017-11-25,238,73
2017-11-25,541,88
2017-11-25,80,73
2017-11-25,513,73
2017-11-25,479,88
2017-11-25,90,88
2017-11-25,211,117
2017-11-25,77,73
2017-11-25,148,88
2017-11-25,33,117
2017-11-25,605,117
2017-11-25,366,73
2017-11-25,652,127
2017-11-25,45,127
2017-11-25,252,117
2017-11-25,1883,127
2017-11-25,237,127
2017-11-25,30,127
2017-11-25,846,88
2017-11-25,648,117
2017-11-25,48,88
2017-11-25,27,117
2017-11-25,38,73
2017-11-25,253,127
2017-11-25,1118,117
2017-11-25,774,88
2017-11-25,72,127
2017-11-25,13,88
2017-11-25,1609,127
2017-11-25,498,127
2017-11-25,64,117
2017-11-25,100,73
2017-11-25,154,127
2017-11-25,251,88
2017-11-25,554,73
2017-11-25,225,117
2017-11-25,57,88
2017-11-25,539,73
2017-11-25,33,88
2017-11-25,482,127
2017-11-25,167,88
2017-11-25,131,117
2017-11-25,233,73
2017-11-25,345,88
2017-11-25,522,73
2017-11-25,159,88
2017-11-25,204,73
2017-11-25,867,88
2017-11-25,132,127
2017-11-25,212,117
2017-11-25,723,117
2017-11-25,175,127
2017-11-25,8,88
2017-11-25,1607,127
2017-11-25,484,117
2017-11-25,89,117
2017-11-25,15,117
2017-11-25,162,73
2017-11-25,640,127
2017-11-25,396,127
2017-11-25,479,127
2017-11-25,201,88
2017-11-25,53,127
2017-11-25,481,73
2017-11-25,10,88
2017-11-25,479,73
2017-11-25,122,117
2017-11-25,254,88
2017-11-25,39,88
2017-11-25,31,73
2017-11-25,605,73
2017-11-25,230,117
2017-11-25,454,73
2017-11-25,136,117
2017-11-25,97,73
2017-11-25,693,127
2017-11-25,779,117
2017-11-25,1129,73
2017-11-25,546,117
2017-11-25,366,117
2017-11-25,1384,88
2017-11-25,1128,73
2017-11-25,933,117
2017-11-25,265,117
2017-11-25,195,88
2017-11-25,444,127
2017-11-25,27,88
2017-11-25,49,88
2017-11-25,1126,127
2017-11-25,18,73
2017-11-25,18,117
2017-11-25,1881,73
2017-11-25,119,117
2017-11-25,172,117
2017-11-25,100,88
2017-11-25,348,88
2017-11-25,1106,127
2017-11-25,200,73
2017-11-25,496,127
2017-11-25,88,88
2017-11-25,40,88
2017-11-25,348,127
2017-11-25,354,117
2017-11-25,1616,117
2017-11-25,1409,73
2017-11-25,186,127
2017-11-25,191,88
2017-11-25,505,117
2017-11-25,296,127
2017-11-25,325,88
2017-11-25,405,127
2017-11-25,773,117
2017-11-25,553,117
2017-11-25,276,127
2017-11-25,78,73
2017-11-25,1110,117
2017-11-25,812,117
2017-11-25,1130,127
2017-11-25,90,73
2017-11-25,198,117
2017-11-25,95,88
2017-11-25,10,73
2017-11-25,83,73
2017-11-25,554,88
2017-11-25,171,117
2017-11-25,498,73
2017-11-25,507,117
2017-11-25,259,127
2017-11-25,1128,117
2017-11-25,773,127
2017-11-25,133,127
2017-11-25,1608,117
2017-11-25,233,117
2017-11-25,35,88
2017-11-25,51,117
2017-11-25,231,117
2017-11-25,1384,73
2017-11-25,232,88
2017-11-25,188,73
2017-11-25,69,73
2017-11-25,899,127
2017-11-25,1110,127
2017-11-25,1109,117
2017-11-25,19,117
2017-11-25,193,127
2017-11-25,139,117
2017-11-25,1126,117
2017-11-25,1375,73
2017-11-25,513,127
2017-11-25,1108,73
2017-11-25,66,117
2017-11-25,1125,127
2017-11-25,151,73
2017-11-25,349,73
2017-11-25,100,127
2017-11-25,62,127
2017-11-25,427,127
2017-11-25,188,127
2017-11-25,122,127
2017-11-25,136,127
2017-11-25,178,127
2017-11-25,354,127
2017-11-25,933,127
2017-11-25,150,127
2017-11-25,773,73
2017-11-25,483,73
2017-11-25,243,73
2017-11-25,195,73
2017-11-25,867,127
2017-11-25,175,88
2017-11-25,641,117
2017-11-25,9,73
2017-11-25,200,88
2017-11-25,29,73
2017-11-25,29,117
2017-11-25,276,117
2017-11-25,219,127
2017-11-25,1875,127
2017-11-25,13,117
2017-11-25,468,88
2017-11-25,58,88
2017-11-25,444,117
2017-11-25,192,88
2017-11-25,81,127
2017-11-25,54,88
2017-11-25,238,88
2017-11-25,158,127
2017-11-25,191,117
2017-11-25,1611,88
2017-11-25,236,127
2017-11-25,23,73
2017-11-25,12,73
2017-11-25,167,73
2017-11-25,252,88
2017-11-25,115,127
2017-11-25,96,73
2017-11-25,483,88
2017-11-25,116,117
2017-11-25,36,127
2017-11-25,22,73
2017-11-25,139,73
2017-11-25,1123,88
2017-11-25,50,127
2017-11-25,232,127
2017-11-25,282,127
2017-11-25,92,88
2017-11-25,92,127
2017-11-25,1119,88
2017-11-25,71,88
2017-11-25,55,88
2017-11-25,1869,73
2017-11-25,1130,73
2017-11-25,1876,88
2017-11-25,239,117
2017-11-25,641,88
2017-11-25,1126,88
2017-11-25,308,127
2017-11-25,5,88
2017-11-25,14,117
2017-11-25,468,127
2017-11-25,64,88
2017-11-25,77,127
2017-11-25,554,127
2017-11-25,206,127
2017-11-25,93,73
2017-11-25,496,88
2017-11-25,504,127
2017-11-25,518,88
2017-11-25,694,73
2017-11-25,20,117
2017-11-25,79,117
2017-11-25,109,88
