,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
277719,2017-11-25,95,73,,-5.3156614
277720,2017-11-25,4,117,,1241.1833
277721,2017-11-25,113,127,,798.41614
277722,2017-11-25,93,117,,665.3245
277723,2017-11-25,66,127,,1682.889
277724,2017-11-25,225,88,,624.04926
277725,2017-11-25,37,117,,757.9134
277726,2017-11-25,720,73,,63.357994
277727,2017-11-25,1015,127,,31.340384
277728,2017-11-25,505,88,,865.3639
277729,2017-11-25,426,127,,895.95703
277730,2017-11-25,1883,88,,25.078669
277731,2017-11-25,233,127,,667.3142
277732,2017-11-25,97,117,,610.4705
277733,2017-11-25,167,127,,1054.2994
277734,2017-11-25,482,88,,162.70792
277735,2017-11-25,1384,117,,218.8416
277736,2017-11-25,69,127,,1181.2897
277737,2017-11-25,199,127,,860.5659
277738,2017-11-25,24,73,,-3.5847409
277739,2017-11-25,204,88,,283.5151
277740,2017-11-25,28,73,,10.912201
277741,2017-11-25,899,88,,131.0735
277742,2017-11-25,212,88,,334.93198
277743,2017-11-25,288,127,,2159.7078
277744,2017-11-25,184,117,,274.05838
277745,2017-11-25,1111,88,,59.07509
277746,2017-11-25,724,117,,424.25244
277747,2017-11-25,603,117,,224.3752
277748,2017-11-25,1501,117,,163.19803
277749,2017-11-25,477,127,,6.1037936
277750,2017-11-25,34,127,,939.6585
277751,2017-11-25,238,73,,-0.06415843
277752,2017-11-25,541,88,,176.68115
277753,2017-11-25,80,73,,8.15547
277754,2017-11-25,513,73,,-8.5404
277755,2017-11-25,479,88,,195.5834
277756,2017-11-25,90,88,,602.8819
277757,2017-11-25,211,117,,426.61786
277758,2017-11-25,77,73,,70.75453
277759,2017-11-25,148,88,,321.20355
277760,2017-11-25,33,117,,559.125
277761,2017-11-25,605,117,,200.87221
277762,2017-11-25,366,73,,-1.2892362
277763,2017-11-25,652,127,,783.22546
277764,2017-11-25,45,127,,465.04645
277765,2017-11-25,252,117,,1387.1987
277766,2017-11-25,1883,127,,-42.24159
277767,2017-11-25,237,127,,523.4721
277768,2017-11-25,30,127,,2573.6775
277769,2017-11-25,846,88,,298.0675
277770,2017-11-25,648,117,,1.498335
277771,2017-11-25,48,88,,608.06464
277772,2017-11-25,27,117,,2281.79
277773,2017-11-25,38,73,,-3.1853778
277774,2017-11-25,253,127,,869.6422
277775,2017-11-25,1118,117,,121.237335
277776,2017-11-25,774,88,,160.28008
277777,2017-11-25,72,127,,390.58813
277778,2017-11-25,13,88,,445.70792
277779,2017-11-25,1609,127,,847.0086
