,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
277719,2017-11-25,95,73,,7.378144
277720,2017-11-25,4,117,,355.70023
277721,2017-11-25,113,127,,222.1671
277722,2017-11-25,93,117,,154.83199
277723,2017-11-25,66,127,,637.3508
277724,2017-11-25,225,88,,191.12163
277725,2017-11-25,37,117,,227.2912
277726,2017-11-25,720,73,,17.941933
277727,2017-11-25,1015,127,,12.115161
277728,2017-11-25,505,88,,222.53293
277729,2017-11-25,426,127,,282.4638
277730,2017-11-25,1883,88,,77.9048
277731,2017-11-25,233,127,,162.70673
277732,2017-11-25,97,117,,154.83199
277733,2017-11-25,167,127,,282.4638
277734,2017-11-25,482,88,,57.604458
277735,2017-11-25,1384,117,,46.272255
277736,2017-11-25,69,127,,282.4638
277737,2017-11-25,199,127,,222.1671
277738,2017-11-25,24,73,,1.2742195
277739,2017-11-25,204,88,,77.9048
277740,2017-11-25,28,73,,2.8260417
277741,2017-11-25,899,88,,39.201527
277742,2017-11-25,212,88,,135.76476
277743,2017-11-25,288,127,,574.3729
277744,2017-11-25,184,117,,64.6349
277745,2017-11-25,1111,88,,19.706514
277746,2017-11-25,724,117,,128.16174
277747,2017-11-25,603,117,,48.862907
277748,2017-11-25,1501,117,,45.121742
277749,2017-11-25,477,127,,5.106581
277750,2017-11-25,34,127,,267.33765
277751,2017-11-25,238,73,,2.2357223
277752,2017-11-25,541,88,,57.604458
277753,2017-11-25,80,73,,8.258736
277754,2017-11-25,513,73,,1.2742195
277755,2017-11-25,479,88,,57.604458
277756,2017-11-25,90,88,,183.73355
277757,2017-11-25,211,117,,121.940605
277758,2017-11-25,77,73,,26.136204
277759,2017-11-25,148,88,,102.11865
277760,2017-11-25,33,117,,147.93246
277761,2017-11-25,605,117,,48.862907
277762,2017-11-25,366,73,,2.4996333
277763,2017-11-25,652,127,,292.66974
277764,2017-11-25,45,127,,116.05936
277765,2017-11-25,252,117,,278.90643
277766,2017-11-25,1883,127,,1.5118537
277767,2017-11-25,237,127,,116.05936
277768,2017-11-25,30,127,,746.07996
277769,2017-11-25,846,88,,102.11865
277770,2017-11-25,648,117,,1.8963964
277771,2017-11-25,48,88,,183.73355
277772,2017-11-25,27,117,,865.1173
277773,2017-11-25,38,73,,1.2742195
277774,2017-11-25,253,127,,292.66974
277775,2017-11-25,1118,117,,28.93979
277776,2017-11-25,774,88,,62.698055
277777,2017-11-25,72,127,,116.05936
277778,2017-11-25,13,88,,135.76476
277779,2017-11-25,1609,127,,267.65158
277780,2017-11-25,498,127,,469.3633
277781,2017-11-25,64,117,,121.940605
277782,2017-11-25,100,73,,103.634834
277783,2017-11-25,154,127,,116.05936
277784,2017-11-25,251,88,,49.969162
277785,2017-11-25,554,73,,2.2357223
277786,2017-11-25,225,117,,484.34348
277787,2017-11-25,57,88,,57.604458
277788,2017-11-25,539,73,,48.79616
277789,2017-11-25,33,88,,77.9048
277790,2017-11-25,482,127,,243.82443
277791,2017-11-25,167,88,,114.70544
277792,2017-11-25,131,117,,154.83199
277793,2017-11-25,233,73,,28.779127
